measure,env_itm,dmd_scn,food_group,region_age,value
pct_abs_WLD,GHG,actl,total,all-a,100
pct_abs_WLD,GHG,actl,total,WLD,100
pct_abs_WLD,GHG,actl,total,HIC,19.98487784
pct_abs_WLD,GHG,actl,total,UMC,47.94338387
pct_abs_WLD,GHG,actl,total,LMC,26.69586428
pct_abs_WLD,GHG,actl,total,LIC,5.375874014
pct_abs_WLD,GHG,actl,total,BTH,100
pct_abs_WLD,GHG,actl,total,FML,43.58406823
pct_abs_WLD,GHG,actl,total,MLE,56.41593177
pct_abs_WLD,GHG,actl,total,all-e,100
pct_abs_WLD,GHG,actl,total,low,35.82980123
pct_abs_WLD,GHG,actl,total,medium,36.07750597
pct_abs_WLD,GHG,actl,total,high,28.0926928
pct_abs_WLD,GHG,actl,total,all-u,100
pct_abs_WLD,GHG,actl,total,rural,35.7828196
pct_abs_WLD,GHG,actl,total,urban,64.2171804
pct_abs_WLD,GHG,actl,total,0-9,8.782906523
pct_abs_WLD,GHG,actl,total,10-19,18.18935438
pct_abs_WLD,GHG,actl,total,20-39,34.85353581
pct_abs_WLD,GHG,actl,total,40-64,28.17711514
pct_abs_WLD,GHG,actl,total,65+,9.99708815
pct_abs_WLD,GHG,actl,grains,all-a,8.441505247
pct_abs_WLD,GHG,actl,grains,WLD,8.441505247
pct_abs_WLD,GHG,actl,grains,HIC,1.21739985
pct_abs_WLD,GHG,actl,grains,UMC,2.484143754
pct_abs_WLD,GHG,actl,grains,LMC,3.26700695
pct_abs_WLD,GHG,actl,grains,LIC,1.472954693
pct_abs_WLD,GHG,actl,grains,BTH,8.441505247
pct_abs_WLD,GHG,actl,grains,FML,3.726716977
pct_abs_WLD,GHG,actl,grains,MLE,4.71478827
pct_abs_WLD,GHG,actl,grains,all-e,8.441505247
pct_abs_WLD,GHG,actl,grains,low,3.863628031
pct_abs_WLD,GHG,actl,grains,medium,2.670356209
pct_abs_WLD,GHG,actl,grains,high,1.907521007
pct_abs_WLD,GHG,actl,grains,all-u,8.441505247
pct_abs_WLD,GHG,actl,grains,rural,3.886712334
pct_abs_WLD,GHG,actl,grains,urban,4.554792913
pct_abs_WLD,GHG,actl,grains,0-9,0.946288664
pct_abs_WLD,GHG,actl,grains,10-19,1.891259385
pct_abs_WLD,GHG,actl,grains,20-39,2.827257664
pct_abs_WLD,GHG,actl,grains,40-64,2.009877829
pct_abs_WLD,GHG,actl,grains,65+,0.766821705
pct_abs_WLD,GHG,actl,rice,all-a,14.4796205
pct_abs_WLD,GHG,actl,rice,WLD,14.4796205
pct_abs_WLD,GHG,actl,rice,HIC,0.606847832
pct_abs_WLD,GHG,actl,rice,UMC,6.728192886
pct_abs_WLD,GHG,actl,rice,LMC,6.709115784
pct_abs_WLD,GHG,actl,rice,LIC,0.435463996
pct_abs_WLD,GHG,actl,rice,BTH,14.4796205
pct_abs_WLD,GHG,actl,rice,FML,6.187591155
pct_abs_WLD,GHG,actl,rice,MLE,8.292029343
pct_abs_WLD,GHG,actl,rice,all-e,14.4796205
pct_abs_WLD,GHG,actl,rice,low,6.56574943
pct_abs_WLD,GHG,actl,rice,medium,5.354132577
pct_abs_WLD,GHG,actl,rice,high,2.559738491
pct_abs_WLD,GHG,actl,rice,all-u,14.4796205
pct_abs_WLD,GHG,actl,rice,rural,7.164379919
pct_abs_WLD,GHG,actl,rice,urban,7.315240579
pct_abs_WLD,GHG,actl,rice,0-9,1.209767113
pct_abs_WLD,GHG,actl,rice,10-19,2.678944501
pct_abs_WLD,GHG,actl,rice,20-39,5.126633832
pct_abs_WLD,GHG,actl,rice,40-64,4.139465897
pct_abs_WLD,GHG,actl,rice,65+,1.324809156
pct_abs_WLD,GHG,actl,roots,all-a,2.552438122
pct_abs_WLD,GHG,actl,roots,WLD,2.552438122
pct_abs_WLD,GHG,actl,roots,HIC,0.221657143
pct_abs_WLD,GHG,actl,roots,UMC,0.573823109
pct_abs_WLD,GHG,actl,roots,LMC,1.181305074
